Item Code,Division,Department,Category,Class,Group,Description,UOM,Brand,Total QOH,Total Avail.,Status,Condition,Issue Ctrl,Item GTIN
00056997,,,,WW,CMAL,Prime Backpack All Hazards Colour TAC OD (188) 56997,EACH,511INT,0,0,S,T,,
00181FR_,,,,WW,CMVN,FR Vest Hi Vis,EACH,WHOLUK,0,0,Z,A,U,
00181FR_ORGE000L,,,,WW,CMVN,FR Vest Hi Vis Orange Large,EACH,WHOLUK,2,2,S,A,U,
00181FR_ORGE000M,,,,WW,CMVN,FR Vest Hi Vis Orange Medium,EACH,WHOLUK,2,2,S,A,U,
00181FR_ORGE000S,,,,WW,CMVN,FR Vest Hi Vis Orange Small,EACH,WHOLUK,3,3,S,A,U,
00181FR_ORGE00XL,,,,WW,CMVN,FR Vest Hi Vis Orange XL,EACH,WHOLUK,2,2,S,A,U,
00181FR_ORGE00XS,,,,WW,CMVN,FR Vest Hi Vis Orange XS,EACH,WHOLUK,0,0,S,A,U,
00181FR_ORGE02XL,,,,WW,CMVN,FR Vest Hi Vis Orange 2XL,EACH,WHOLUK,2,2,S,A,U,
00181FR_ORGE03XL,,,,WW,CMVN,FR Vest Hi Vis Orange 3XL,EACH,WHOLUK,1,1,S,A,U,
00181FR_ORGE04XL,,,,WW,CMVN,FR Vest Hi Vis Orange 4XL,EACH,WHOLUK,0,0,S,A,U,
00181FR_ORGE05XL,,,,WW,CMVN,FR Vest Hi Vis Orange 5XL,EACH,WHOLUK,0,0,S,A,U,
00181FR_ORGE06XL,,,,WW,CMVN,FR Vest Hi Vis Orange 6XL,EACH,WHOLUK,0,0,S,A,U,
00181FR_YEOW000L,,,,WW,CMVN,FR Vest Hi Vis Yellow Large,EACH,WHOLUK,5,5,S,A,U,
00181FR_YEOW000M,,,,WW,CMVN,FR Vest Hi Vis Yellow Medium,EACH,WHOLUK,6,6,S,A,U,
00181FR_YEOW000S,,,,WW,CMVN,FR Vest Hi Vis Yellow Small,EACH,WHOLUK,5,5,S,A,U,
00181FR_YEOW00XL,,,,WW,CMVN,FR Vest Hi Vis Yellow XL,EACH,WHOLUK,3,3,S,A,U,
00181FR_YEOW00XS,,,,WW,CMVN,FR Vest Hi Vis Yellow XS,EACH,WHOLUK,0,0,S,A,U,
00181FR_YEOW02XL,,,,WW,CMVN,FR Vest Hi Vis Yellow 2XL,EACH,WHOLUK,4,4,S,A,U,
00181FR_YEOW03XL,,,,WW,CMVN,FR Vest Hi Vis Yellow 3XL,EACH,WHOLUK,2,2,S,A,U,
00181FR_YEOW04XL,,,,WW,CMVN,FR Vest Hi Vis Yellow 4XL,EACH,WHOLUK,2,2,S,A,U,
00181FR_YEOW05XL,,,,WW,CMVN,FR Vest Hi Vis Yellow 5XL,EACH,WHOLUK,0,0,S,A,U,
